Unnamed: 0,id,comment_text,toxic,word_count,score
21,00091c35fa9d0465, Arabs are committing genocide in Iraq but no protests in Europe   May Europe also burn in hell,yes,17,0.718943
76,001d739c97bc2ae4,How dare you vandalize that page about the HMS Beagle Dont vandalize again demon,yes,14,0.5721988
81,001eff4007dbb65b,No he is an arrogant self serving immature idiot Get it right,yes,12,0.8778702
219,005f47397e07e12f,Eek but shes cute in an earthy kind of way Cant sing for shit though Thanks for giving me an unhappy memory,yes,22,0.6491204
258,0071940212267fea,Well it sucks to have a university to be nicknameless And its the first time in NCAA history that it has happened ,yes,22,0.45703048
259,0072b9c3697ab8cc, Argh   Some random idiot deleted the whole Japan article ,yes,9,0.7510937
302,0081b14d79f54b31,we hate america and we are going to bomb the shit out of there cities Quezas will rain,yes,18,0.85850734
305,00842d1024b19972, Bold textYOU SUCK     U SUCK HANNAH MONTANA,yes,7,0.8696708
313,00881f5dfc5626a1,Moi Ego I am mortified that you could say such a thing  poor old Mona I always thiught she was a miserable looking woman  probably hormonal,yes,26,0.47323486
333,008eb47c4684d190,  So on the tenth anniversary of 911 New York Times columnist Paul Krugman delivered the odious piece of dribble ever on the attack  well at least since the last time he wrote about it The headline is quote The Years of Shame end quote And no its not directed at radical Islam Instead he targets America and the quote fake heroes Krugman claims that the atrocity has been hijacked The sick word given that hes not actually talking about the real hijackers who killed some 3000 Americans No hes referring to people like George Bush and Rudy Giuliani who he thinks capitalized on the horrible crimes But the worst part at the end of this column the creep writes Im not going to allow comments on the post for obvious reasons That obvious reason hes a coward I mean why else would you ban responses Hes like a 10yearold boy crankcalling all of us only to hang up even before he hears a response hearing his shame for his own wickedness Now I watch the memorial services and I feel sorrow for the families whose grief never really ends But since Im lousy at emotional reflection I usually avoid it But at least I can summarize what many feel today in nine words go to hell Paul Krugman you bearded bitter buffoon,yes,222,0.3561489
361,00991697be5ed76a,Simple You are stupid,yes,4,0.8988238
416,00b3813b966af7e8,what the hell are you doing,yes,6,0.6544696
445,00bd66c9ef023f41,Being drunk made Gibson say what he really believes The little freak is a Nazi like his father and I hope he dies of lung cancer Soon,yes,27,0.8115627
461,00c070a4753b0fa3,Hey shithead stop vandilizing articles,yes,5,0.8696708
533,00dfada94844220d,where I feel like a man instead of an idiot,yes,10,0.6667219
543,00e443af94ec9e5f,The true truth is that only my balls have official status in the Principality of Monaco Stupid  Warm musky regards  His Most Serene Highness Prince Scruffy Musky Coinpurse IV,yes,29,0.6407703
559,00eb84c5fcf528c6,If ya not still fuk u,yes,6,0.90451443
571,00f14576e729af5e,no hes not he have his own show whihc is a cheap copy of ragu romeo show and hes only popular because of stupid people who auditions and watch this gutter show,yes,32,0.7105462
664,0119d6a08ea286c9,Karl Tearle is a mop haired twat,yes,7,0.7510937
694,01264a2810bc4af9,GIVE BLOWJOBS TO HOT WOMEN FROM ALDERLEY EDGE CHESHIRE,yes,9,0.7675452
782,014a9dafac3a92a4, willeys    if u are a male with no willey then u are likley to be gay lol,yes,17,0.73663366
873,017142df13cdf735,cause shes just a devil with evil on her mind and my penis in Materialscientists birth place,yes,17,0.8540474
1011,01afcfda9587d3e4,Thats helpful MOS be damned Thecodingproject thinks its 10x worse —,yes,11,0.51980776
1021,01b3bcfa50af3e68,kevin bravo is a faggot,yes,5,0.8629672
1120,01d972d33d1d9473,ANOYMOUS ARE ARE A BUNCH OF CUNTS WHICH ARE SCARED TO SHOW THEM SELVES TO THE REAL WORLD,yes,18,0.8403191
1124,01dcc2f170468709, Intolerance in India    india is a Generator of liars like you,yes,11,0.584095
1222,020314bca6eede81,  Im gay a whack off to ogrish rape,yes,8,0.7998551
1233,0207ab2b69d1adcc, wat the heck   what the hell is wrong with you  Next time you vandalize my page im going over there to Fayetteville Arkansas and beating the crap out of you,yes,30,0.8778702
1242,020aac5d42dac2dd,To cut a Bitch,yes,4,0.88599813
1248,020eb3a1af28453f,I am a troll of  and I think Jimbo Wales is an idiot and Wikipedia is rubbish,yes,17,0.9061063
